Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Riders_x_Drivers,Riders_x_Duration,Drivers_x_Duration,Log_Number_of_Riders,Log_Number_of_Drivers,Log_Expected_Ride_Duration,Number_of_Riders,Number_of_Drivers,Expected_Ride_Duration,Number_of_Riders^2,Number_of_Riders Number_of_Drivers,Number_of_Riders Expected_Ride_Duration,Number_of_Drivers^2,Number_of_Drivers Expected_Ride_Duration,Expected_Ride_Duration^2,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
0.026509464879239813,0.4682349097107024,72,4.64,0.19153103421397397,2196,6649,3924,4.127134385045092,3.6109179126442243,4.700480365792417,0.026509464879239813,0.4682349097107024,0.19153103421397397,3721.0,2196.0,6649.0,1296.0,3924.0,11881.0,457.0853188522962,407.08338886570584,50.00192998659037
1.0818225572056652,-0.5286793982793633,99,4.69,1.3718115255453045,1462,14362,2839,4.465908118654584,2.8903717578961645,5.123963979403259,1.0818225572056652,-0.5286793982793633,1.3718115255453045,7396.0,1462.0,14362.0,289.0,2839.0,27889.0,669.2986264658781,603.3424247964667,65.95620166941137
0.9973975098195512,0.5207040838154428,3,3.83,-0.6224555115317711,3108,5796,2553,4.442651256490317,3.6375861597263857,4.248495242049359,0.9973975098195512,0.5207040838154428,-0.6224555115317711,7056.0,3108.0,5796.0,1369.0,2553.0,4761.0,248.9476553705649,269.2947023867515,-20.34704701618662
-0.14234062989298826,0.9404574766533652,78,4.43,0.25258002514490485,2565,6384,5040,4.060443010546419,3.828641396489095,4.727387818712341,-0.14234062989298826,0.9404574766533652,0.25258002514490485,3249.0,2565.0,6384.0,2025.0,5040.0,12544.0,397.6919501475396,414.7682218510447,-17.076271703505085
1.6727978889084636,1.2028033471770667,20,4.14,0.5578249797995593,5000,12700,6350,4.61512051684126,3.9318256327243257,4.852030263919617,1.6727978889084636,1.2028033471770667,0.5578249797995593,10000.0,5000.0,12700.0,2500.0,6350.0,16129.0,350.2265835541767,476.9205540018868,-126.69397044771006
1.2928851756709505,2.829347744424016,15,4.68,-1.619589030070309,7371,1820,1620,4.5217885770490405,4.406719247264253,3.044522437723423,1.2928851756709505,2.829347744424016,-1.619589030070309,8281.0,7371.0,1820.0,6561.0,1620.0,400.0,135.1772701347079,86.84417898434162,48.33309115036627
-0.6911034379027295,-0.476210224174623,88,3.67,-1.009099120761,792,2200,900,3.8066624897703196,2.9444389791664403,3.9318256327243257,-0.6911034379027295,-0.476210224174623,-1.009099120761,1936.0,792.0,2200.0,324.0,900.0,2500.0,199.8397440906976,192.52718874746836,7.312555343229235
1.3773102230570644,0.7830499543391443,75,4.66,1.229363880039799,3906,14880,6720,4.543294782270004,3.7612001156935624,5.081404364984463,1.3773102230570644,0.7830499543391443,1.229363880039799,8649.0,3906.0,14880.0,1764.0,6720.0,25600.0,674.6485035775572,602.7923399308117,71.85616364674547
-1.619778959149984,-1.0009019652220261,4,4.84,0.45607666158134114,176,2684,976,3.1354942159291497,2.1972245773362196,4.812184355372417,-1.619778959149984,-1.0009019652220261,0.45607666158134114,484.0,176.0,2684.0,64.0,976.0,14884.0,408.129769999122,452.0747498299256,-43.94497983080362
-0.05791558250687422,-0.1613951795461812,40,4.0,0.9648182526724318,1416,8673,3528,4.0943445622221,3.2188758248682006,4.997212273764115,-0.05791558250687422,-0.1613951795461812,0.9648182526724318,3481.0,1416.0,8673.0,576.0,3528.0,21609.0,631.6312970255759,540.9665206121189,90.66477641345705
0.6596973202750951,-1.0009019652220261,40,4.68,1.1683148891088682,608,11932,1256,4.343805421853684,2.1972245773362196,5.062595033026967,0.6596973202750951,-1.0009019652220261,1.1683148891088682,5776.0,608.0,11932.0,64.0,1256.0,24649.0,561.5796822292014,551.326972204873,10.252710024328394
1.4195227467501215,1.2028033471770667,88,4.95,-1.0294487844046438,4700,4606,2450,4.553876891600541,3.9318256327243257,3.912023005428146,1.4195227467501215,1.2028033471770667,-1.0294487844046438,8836.0,4700.0,4606.0,2500.0,2450.0,2401.0,250.46032730465308,205.20898187426508,45.251345430388
0.40642217811675296,1.7274950882244697,57,4.05,-1.1515467662665055,4200,3010,2580,4.2626798770413155,4.110873864173311,3.784189633918261,0.40642217811675296,1.7274950882244697,-1.1515467662665055,4900.0,4200.0,3010.0,3600.0,2580.0,1849.0,193.0891119987856,163.06358224506897,30.025529753716626
0.8707599387403802,-0.2138643536509215,39,4.3,0.8834195980978573,1863,11583,3289,4.406719247264253,3.1780538303479458,4.969813299576001,0.8707599387403802,-0.2138643536509215,0.8834195980978573,6561.0,1863.0,11583.0,529.0,3289.0,20449.0,359.0531279855558,524.3449175273054,-165.29178954174955
0.44863470180981,1.77996426232921,79,3.85,0.9648182526724318,4331,10437,8967,4.276666119016055,4.127134385045092,4.997212273764115,0.44863470180981,1.77996426232921,0.9648182526724318,5041.0,4331.0,10437.0,3721.0,8967.0,21609.0,591.2989763287625,558.4662189068541,32.832757421908354
-0.05791558250687422,-0.9484327911172857,30,4.83,0.8223706071669264,531,8260,1260,4.0943445622221,2.302585092994046,4.948759890378168,-0.05791558250687422,-0.9484327911172857,0.8223706071669264,3481.0,531.0,8260.0,81.0,1260.0,19600.0,603.3651642705412,499.6411358741716,103.72402839636959
-1.1976537222194137,-0.6860869205935842,80,3.56,-0.39860921145169126,448,2560,1120,3.4965075614664802,2.70805020110221,4.394449154672439,-1.1976537222194137,-0.6860869205935842,-0.39860921145169126,1024.0,448.0,2560.0,196.0,1120.0,6400.0,254.95107711616748,290.80753359850695,-35.85645648233947
0.026509464879239813,-0.633617746488844,29,4.49,-1.3753930663465854,915,1952,480,4.127134385045092,2.772588722239781,3.4965075614664802,0.026509464879239813,-0.633617746488844,-1.3753930663465854,3721.0,915.0,1952.0,225.0,480.0,1024.0,135.005874109167,148.3246790245861,-13.318804915419094
-0.9021660563680146,-0.476210224174623,78,4.21,1.3311121982580172,702,6435,2970,3.6888794541139363,2.9444389791664403,5.111987788356544,-0.9021660563680146,-0.476210224174623,1.3311121982580172,1521.0,702.0,6435.0,324.0,2970.0,27225.0,734.3951190125543,607.9801331439993,126.41498586855505
0.1953595596514679,-0.8959636170125455,77,4.36,1.4328605164762354,650,11050,1700,4.189654742026425,2.3978952727983707,5.14166355650266,0.1953595596514679,-0.8959636170125455,1.4328605164762354,4225.0,650.0,11050.0,100.0,1700.0,28900.0,430.385487919734,606.9957152423881,-176.6102273226541
-1.366503816991642,-0.9484327911172857,26,3.95,0.2932793524321921,252,3192,1026,3.367295829986474,2.302585092994046,4.74493212836325,-1.366503816991642,-0.9484327911172857,0.2932793524321921,784.0,252.0,3192.0,81.0,1026.0,12996.0,466.97207382883033,409.7581551585671,57.21391867026324
0.27978460703758196,0.9929266507581055,92,4.72,-1.3753930663465854,3082,2144,1472,4.219507705176107,3.8501476017100584,3.4965075614664802,0.27978460703758196,0.9929266507581055,-1.3753930663465854,4489.0,3082.0,2144.0,2116.0,1472.0,1024.0,97.6750013649232,134.74446668546847,-37.06946532054526
-0.6911034379027295,0.04848151687278001,30,3.93,-1.171896429910149,1232,1848,1176,3.8066624897703196,3.367295829986474,3.7612001156935624,-0.6911034379027295,0.04848151687278001,-1.171896429910149,1936.0,1232.0,1848.0,784.0,1176.0,1764.0,157.10657171647188,165.69497631997444,-8.588404603502568
0.06872198857229683,-0.3188027018604021,61,4.57,-0.8870011388991383,1302,3472,1176,4.143134726391533,3.091042453358316,4.04305126783455,0.06872198857229683,-0.3188027018604021,-0.8870011388991383,3844.0,1302.0,3472.0,441.0,1176.0,3136.0,215.4338699200544,226.30184266955916,-10.867972749504759
-0.2267656772791023,-0.7385560946983245,45,3.71,-1.2125957571974364,715,2200,520,4.02535169073515,2.6390573296152584,3.713572066704308,-0.2267656772791023,-0.7385560946983245,-1.2125957571974364,3025.0,715.0,2200.0,169.0,520.0,1600.0,222.56858200356248,164.4697645151589,58.0988174884036
1.5039477941362356,2.7768785703192758,47,3.77,-0.6021058478881276,7680,6720,5600,4.574710978503383,4.394449154672439,4.2626798770413155,1.5039477941362356,2.7768785703192758,-0.6021058478881276,9216.0,7680.0,6720.0,6400.0,5600.0,4900.0,177.20306582722415,271.24850615578146,-94.0454403285573
0.9973975098195512,1.4126800435960278,59,4.98,-1.1515467662665055,4536,3612,2322,4.442651256490317,4.007333185232471,3.784189633918261,0.9973975098195512,1.4126800435960278,-1.1515467662665055,7056.0,4536.0,3612.0,2916.0,2322.0,1849.0,196.31514152174805,181.78388969199045,14.531251829757593
-0.35340324835827336,-0.2663335277556618,72,3.6,0.02873372506482493,1144,5252,2222,3.970291913552122,3.1354942159291497,4.624972813284271,-0.35340324835827336,-0.2663335277556618,0.02873372506482493,2704.0,1144.0,5252.0,484.0,2222.0,10201.0,303.803226426852,366.84712917442187,-63.04390274756986
0.7863348913542662,-0.1613951795461812,0,4.26,-0.357909884164404,1896,6478,1968,4.382026634673881,3.2188758248682006,4.418840607796598,0.7863348913542662,-0.1613951795461812,-0.357909884164404,6241.0,1896.0,6478.0,576.0,1968.0,6724.0,284.86250628095667,314.77549657604226,-29.912990295085592
-0.4800408194374444,-0.37127187596514244,52,4.74,1.2700632073270863,980,7938,3240,3.912023005428146,3.044522437723423,5.093750200806762,-0.4800408194374444,-0.37127187596514244,1.2700632073270863,2401.0,980.0,7938.0,400.0,3240.0,26244.0,510.62689141008207,601.0175345932178,-90.3906431831357
0.1953595596514679,-1.158309487536247,24,3.54,0.3950276706504102,325,7735,595,4.189654742026425,1.791759469228055,4.787491742782046,0.1953595596514679,-1.158309487536247,0.3950276706504102,4225.0,325.0,7735.0,25.0,595.0,14161.0,301.4039267712741,400.15373341897833,-98.74980664770425
-0.2267656772791023,0.10095069097752031,92,4.85,-1.131197102622862,1595,2420,1276,4.02535169073515,3.4011973816621555,3.8066624897703196,-0.2267656772791023,0.10095069097752031,-1.131197102622862,3025.0,1595.0,2420.0,841.0,1276.0,1936.0,181.78093960037762,181.85515020829132,-0.07421060791369882
-1.366503816991642,-1.0009019652220261,67,3.78,-0.8463018116118511,224,1624,464,3.367295829986474,2.1972245773362196,4.07753744390572,-1.366503816991642,-1.0009019652220261,-0.8463018116118511,784.0,224.0,1624.0,64.0,464.0,3364.0,305.2426676647312,215.06341715591657,90.17925050881462
0.8285474150473232,0.2058890391870009,91,4.61,0.5578249797995593,2480,10160,3937,4.394449154672439,3.4657359027997265,4.852030263919617,0.8285474150473232,0.2058890391870009,0.5578249797995593,6400.0,2480.0,10160.0,961.0,3937.0,16129.0,392.3027600530253,472.43234346211864,-80.12958340909336
0.533059749195924,-0.5286793982793633,14,4.81,1.4328605164762354,1241,12410,2890,4.30406509320417,2.8903717578961645,5.14166355650266,0.533059749195924,-0.5286793982793633,1.4328605164762354,5329.0,1241.0,12410.0,289.0,2890.0,28900.0,634.7265312250814,625.536100272331,9.190430952750376
-1.4509288643777558,-0.7910252688030648,9,3.75,0.3136290160758357,312,2990,1380,3.295836866004329,2.5649493574615367,4.7535901911063645,-1.4509288643777558,-0.7910252688030648,0.3136290160758357,676.0,312.0,2990.0,144.0,1380.0,13225.0,321.37240510655704,419.95919267819465,-98.58678757163761
-1.0710161511402427,-0.1613951795461812,73,3.76,0.11013237963939944,840,3675,2520,3.58351893845611,3.2188758248682006,4.663439094112067,-1.0710161511402427,-0.1613951795461812,0.11013237963939944,1225.0,840.0,3675.0,576.0,2520.0,11025.0,485.8784537318511,381.45961999578674,104.41883373606436
0.026509464879239813,0.9404574766533652,42,4.25,0.04908338870846855,2745,6222,4590,4.127134385045092,3.828641396489095,4.634728988229636,0.026509464879239813,0.9404574766533652,0.04908338870846855,3721.0,2745.0,6222.0,2025.0,4590.0,10404.0,421.98526198279467,379.1137074109839,42.87155457181075
1.6727978889084636,3.039224440842977,59,4.46,0.2118806978576176,8500,11000,9350,4.61512051684126,4.454347296253507,4.709530201312334,1.6727978889084636,3.039224440842977,0.2118806978576176,10000.0,8500.0,11000.0,7225.0,9350.0,12100.0,329.4837131421355,433.963811837815,-104.48009869567949
-1.1554411985263568,-0.6860869205935842,87,4.81,-1.68063802100124,462,561,238,3.5263605246161616,2.70805020110221,2.8903717578961645,-1.1554411985263568,-0.6860869205935842,-1.68063802100124,1089.0,462.0,561.0,196.0,238.0,289.0,118.98653335805044,86.61661663539462,32.369916722655816
0.8285474150473232,0.36329656150122186,84,3.8,1.5142591710508098,2720,13920,5916,4.394449154672439,3.5553480614894135,5.1647859739235145,0.8285474150473232,0.36329656150122186,1.5142591710508098,6400.0,2720.0,13920.0,1156.0,5916.0,30276.0,561.4385219871201,649.4139507653258,-87.9754287782057
-0.2267656772791023,-0.7910252688030648,96,4.66,-1.0497984480482874,660,2640,576,4.02535169073515,2.5649493574615367,3.8918202981106265,-0.2267656772791023,-0.7910252688030648,-1.0497984480482874,3025.0,660.0,2640.0,144.0,576.0,2304.0,183.2701656673754,194.1984783468219,-10.928312679446492
-0.39561577205133036,-0.00398765723196029,86,3.82,1.06656657089065,1377,7752,4104,3.9512437185814275,3.332204510175204,5.030437921392435,-0.39561577205133036,-0.00398765723196029,1.06656657089065,2601.0,1377.0,7752.0,729.0,4104.0,23104.0,472.2157352767826,558.9127790812903,-86.6970438045077
0.32199713073063896,0.9929266507581055,8,4.21,0.33397867971947937,3128,7888,5336,4.23410650459726,3.8501476017100584,4.762173934797756,0.32199713073063896,0.9929266507581055,0.33397867971947937,4624.0,3128.0,7888.0,2116.0,5336.0,13456.0,364.16179480772485,435.38531832304795,-71.22352351532311
-0.6911034379027295,0.25835821329174125,51,4.2,1.392161189188948,1408,7392,5376,3.8066624897703196,3.4965075614664802,5.1298987149230735,-0.6911034379027295,0.25835821329174125,1.392161189188948,1936.0,1408.0,7392.0,1024.0,5376.0,28224.0,563.1508995670628,630.2958195513132,-67.14491998425046
-0.35340324835827336,-0.6860869205935842,87,3.54,-0.032315265866105954,728,5096,1372,3.970291913552122,2.70805020110221,4.59511985013459,-0.35340324835827336,-0.6860869205935842,-0.032315265866105954,2704.0,728.0,5096.0,196.0,1372.0,9604.0,425.9735688241163,350.52738771895133,75.44618110516495
0.2375720833445249,-1.1058403134315067,23,4.2,-1.1108474389792182,396,2970,270,4.204692619390966,1.9459101490553132,3.828641396489095,0.2375720833445249,-1.1058403134315067,-1.1108474389792182,4356.0,396.0,2970.0,36.0,270.0,2025.0,173.15775426204917,174.63173266259707,-1.4739784005479066
-1.4931413880708129,-1.1058403134315067,69,4.45,-0.11371392044068047,150,2350,564,3.258096538021482,1.9459101490553132,4.553876891600541,-1.4931413880708129,-1.1058403134315067,-0.11371392044068047,625.0,150.0,2350.0,36.0,564.0,8836.0,398.05172597179296,336.95260423533443,61.09912173645853
-1.3242912932985849,-0.5286793982793633,76,3.61,1.3514618619016607,493,4814,2822,3.4011973816621555,2.8903717578961645,5.117993812416755,-1.3242912932985849,-0.5286793982793633,1.3514618619016607,841.0,493.0,4814.0,289.0,2822.0,27556.0,674.132847635612,612.9774811045603,61.155366531051754
-0.5222533431305014,-0.2138643536509215,0,4.46,1.5142591710508098,1104,8352,4002,3.8918202981106265,3.1780538303479458,5.1647859739235145,-0.5222533431305014,-0.2138643536509215,1.5142591710508098,2304.0,1104.0,8352.0,529.0,4002.0,30276.0,472.5695408127517,652.0511564172979,-179.48161560454616
0.44863470180981,0.15341986508226063,45,4.16,-0.9480501298300692,2130,3763,1590,4.276666119016055,3.4339872044851463,3.9889840465642745,0.44863470180981,0.15341986508226063,-0.9480501298300692,5041.0,2130.0,3763.0,900.0,1590.0,2809.0,227.1825700126456,215.56800876831267,11.614561244332947
1.4617352704431785,1.5176183918055084,86,3.79,0.9648182526724318,5320,13965,8232,4.564348191467836,4.04305126783455,4.997212273764115,1.4617352704431785,1.5176183918055084,0.9648182526724318,9025.0,5320.0,13965.0,3136.0,8232.0,21609.0,671.4712089285142,555.2898063284023,116.18140260011194
-1.1976537222194137,-1.1058403134315067,13,4.75,-0.9480501298300692,192,1696,318,3.4965075614664802,1.9459101490553132,3.9889840465642745,-1.1976537222194137,-1.1058403134315067,-0.9480501298300692,1024.0,192.0,1696.0,36.0,318.0,2809.0,173.8874744619349,200.64280714568787,-26.755332683752982
-0.6911034379027295,0.04848151687278001,31,4.92,0.6595732980177774,1232,5808,3696,3.8066624897703196,3.367295829986474,4.890349128221754,-0.6911034379027295,0.04848151687278001,0.6595732980177774,1936.0,1232.0,5808.0,784.0,3696.0,17424.0,402.856989480614,492.0846608089496,-89.22767132833559
0.9129724624334372,-0.05645683133670059,35,4.71,0.2932793524321921,2132,9348,2964,4.418840607796598,3.295836866004329,4.74493212836325,0.9129724624334372,-0.05645683133670059,0.2932793524321921,6724.0,2132.0,9348.0,676.0,2964.0,12996.0,289.2390324634591,425.7985873113532,-136.55955484789405
-1.1132286748332998,-0.1613951795461812,3,4.41,-0.05266492950974958,816,3298,2328,3.5553480614894135,3.2188758248682006,4.584967478670572,-1.1132286748332998,-0.1613951795461812,-0.05266492950974958,1156.0,816.0,3298.0,576.0,2328.0,9409.0,242.75171700488076,360.5207581626114,-117.76904115773064
-1.4509288643777558,-0.8434944429078052,10,4.22,-0.6224555115317711,286,1794,759,3.295836866004329,2.4849066497880004,4.248495242049359,-1.4509288643777558,-0.8434944429078052,-0.6224555115317711,676.0,286.0,1794.0,121.0,759.0,4761.0,314.84471031916905,263.21766693524796,51.62704338392109
1.3773102230570644,-1.1058403134315067,85,4.47,0.1508317069266867,558,9951,642,4.543294782270004,1.9459101490553132,4.68213122712422,1.3773102230570644,-1.1058403134315067,0.1508317069266867,8649.0,558.0,9951.0,36.0,642.0,11449.0,324.098767437868,359.22852685358686,-35.129759415718866
0.9973975098195512,2.462063525690834,7,4.4,0.02873372506482493,6216,8484,7474,4.442651256490317,4.31748811353631,4.624972813284271,0.9973975098195512,2.462063525690834,0.02873372506482493,7056.0,6216.0,8484.0,5476.0,7474.0,10201.0,396.3698341114785,390.2888299699904,6.081004141488108
1.1240350808987223,1.3077416953865473,15,3.57,-0.6835045024627021,4524,5742,3432,4.477336814478207,3.970291913552122,4.204692619390966,1.1240350808987223,1.3077416953865473,-0.6835045024627021,7569.0,4524.0,5742.0,2704.0,3432.0,4356.0,266.4336179135411,254.67283574432713,11.760782169213996
-0.4378282957443874,0.4682349097107024,18,4.61,0.9241189253851446,1800,7250,5220,3.9318256327243257,3.6109179126442243,4.983606621708336,-0.4378282957443874,0.4682349097107024,0.9241189253851446,2500.0,1800.0,7250.0,1296.0,5220.0,21025.0,572.2420492964254,543.4922171796443,28.749832116781135
1.5461603178292924,-0.10892600544144089,95,4.91,0.02873372506482493,2425,9797,2525,4.584967478670572,3.258096538021482,4.624972813284271,1.5461603178292924,-0.10892600544144089,0.02873372506482493,9409.0,2425.0,9797.0,625.0,2525.0,10201.0,332.22937644008414,374.5066986088983,-42.27732216881418
0.7863348913542662,-1.0533711393267664,31,4.82,0.0083840614211813,553,7900,700,4.382026634673881,2.0794415416798357,4.61512051684126,0.7863348913542662,-1.0533711393267664,0.0083840614211813,6241.0,553.0,7900.0,49.0,700.0,10000.0,322.9000694955284,352.66737235852935,-29.767302863000964
-1.1554411985263568,-1.1058403134315067,90,4.81,0.8020209435232828,198,4587,834,3.5263605246161616,1.9459101490553132,4.941642422609304,-1.1554411985263568,-1.1058403134315067,0.8020209435232828,1089.0,198.0,4587.0,36.0,834.0,19321.0,521.8019208244536,490.33631737113006,31.46560345332358
-0.015703058813817207,1.2028033471770667,54,4.57,-1.2532950844847237,3000,2280,1900,4.110873864173311,3.9318256327243257,3.6635616461296463,-0.015703058813817207,1.2028033471770667,-1.2532950844847237,3600.0,3000.0,2280.0,2500.0,1900.0,1444.0,151.7772865051723,148.05889030612798,3.718396199044321
0.533059749195924,1.8849026105386906,25,4.19,0.5985243070868466,4599,9417,8127,4.30406509320417,4.1588830833596715,4.867534450455582,0.533059749195924,1.8849026105386906,0.5985243070868466,5329.0,4599.0,9417.0,3969.0,8127.0,16641.0,534.0181945871103,491.06967440759155,42.948520179518766
-0.31119072466521636,-0.7910252688030648,79,3.6,1.1072658981779373,636,8162,1848,3.9889840465642745,2.5649493574615367,5.043425116919247,-0.31119072466521636,-0.7910252688030648,1.1072658981779373,2809.0,636.0,8162.0,144.0,1848.0,23716.0,663.4393972369917,548.3921360161715,115.04726122082013
-0.1845531535860453,0.5207040838154428,96,3.83,0.6188739707304901,2072,7280,4810,4.04305126783455,3.6375861597263857,4.875197323201151,-0.1845531535860453,0.5207040838154428,0.6188739707304901,3136.0,2072.0,7280.0,1369.0,4810.0,16900.0,412.5848379812361,477.51948425367976,-64.93464627244367
0.7863348913542662,-0.8434944429078052,1,4.35,-1.1108474389792182,869,3555,495,4.382026634673881,2.4849066497880004,3.828641396489095,0.7863348913542662,-0.8434944429078052,-1.1108474389792182,6241.0,869.0,3555.0,121.0,495.0,2025.0,210.25675967194184,189.72321253802818,20.533547133913657
-0.31119072466521636,0.6781116061296637,79,3.66,-1.4160923936338727,2120,1590,1200,3.9889840465642745,3.713572066704308,3.4339872044851463,-0.31119072466521636,0.6781116061296637,-1.4160923936338727,2809.0,2120.0,1590.0,1600.0,1200.0,900.0,158.65264164620277,114.9703173610385,43.68232428516427
-1.2820787696055278,-0.7385560946983245,8,4.1,-0.11371392044068047,390,2820,1222,3.4339872044851463,2.6390573296152584,4.553876891600541,-1.2820787696055278,-0.7385560946983245,-0.11371392044068047,900.0,390.0,2820.0,169.0,1222.0,8836.0,274.68037544392655,345.9119509846369,-71.23157554071037
1.5883728415223495,1.4126800435960278,34,4.57,0.27292968878854845,5292,11074,6102,4.59511985013459,4.007333185232471,4.736198448394496,1.5883728415223495,1.4126800435960278,0.27292968878854845,9604.0,5292.0,11074.0,2916.0,6102.0,12769.0,462.4075929220183,430.1222643692386,32.285328552779674
0.6174847965820381,0.25835821329174125,20,3.69,-0.07301459315339322,2400,7200,3072,4.330733340286331,3.4965075614664802,4.574710978503383,0.6174847965820381,0.25835821329174125,-0.07301459315339322,5625.0,2400.0,7200.0,1024.0,3072.0,9216.0,440.4442377359072,358.50708369413235,81.93715404177487
0.7863348913542662,0.10095069097752031,0,4.86,0.5578249797995593,2291,10033,3683,4.382026634673881,3.4011973816621555,4.852030263919617,0.7863348913542662,0.10095069097752031,0.5578249797995593,6241.0,2291.0,10033.0,841.0,3683.0,16129.0,406.0855256604135,476.93032472373227,-70.84479906331876
-1.4087163406846988,-1.1058403134315067,74,4.75,1.1683148891088682,162,4239,942,3.332204510175204,1.9459101490553132,5.062595033026967,-1.4087163406846988,-1.1058403134315067,1.1683148891088682,729.0,162.0,4239.0,36.0,942.0,24649.0,732.2985126943609,564.2495946335637,168.04891806079718
1.3350976993640074,2.1997176551671322,88,4.69,-1.6602883573575962,6348,1656,1242,4.532599493153256,4.248495242049359,2.9444389791664403,1.3350976993640074,2.1997176551671322,-1.6602883573575962,8464.0,6348.0,1656.0,4761.0,1242.0,324.0,45.11502370436019,82.09437161064147,-36.97934790628128
-0.2267656772791023,-0.2138643536509215,46,4.58,1.0258672436033627,1265,8250,3450,4.02535169073515,3.1780538303479458,5.017279836814924,-0.2267656772791023,-0.2138643536509215,1.0258672436033627,3025.0,1265.0,8250.0,529.0,3450.0,22500.0,654.676536309137,555.7736868893388,98.90284941979814
-1.6619914828430409,-0.9484327911172857,38,4.54,1.616007489269028,189,3759,1611,3.091042453358316,2.302585092994046,5.19295685089021,-1.6619914828430409,-0.9484327911172857,1.616007489269028,441.0,189.0,3759.0,81.0,1611.0,32041.0,546.3787898746883,672.6360903656789,-126.25730049099059
-0.4378282957443874,-0.10892600544144089,89,4.74,0.1508317069266867,1250,5350,2675,3.9318256327243257,3.258096538021482,4.68213122712422,-0.4378282957443874,-0.10892600544144089,0.1508317069266867,2500.0,1250.0,5350.0,625.0,2675.0,11449.0,383.9141419544756,396.1859443842798,-12.271802429804211
-1.366503816991642,-0.476210224174623,100,3.62,-0.15441324772796772,504,2576,1656,3.367295829986474,2.9444389791664403,4.532599493153256,-1.366503816991642,-0.476210224174623,-0.15441324772796772,784.0,504.0,2576.0,324.0,1656.0,8464.0,382.03843862699455,335.7864965704353,46.251942056559244
